material_balance,move_count,outcome
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [-1, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [0, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 1, 0, 0, 1], [1, 1, 0, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1], [1, 1, 1, 0, 1]]",33,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0]]",4,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [2, 0, 1, 0, 0], [2, 0, 1, 0, 0], [3, 0, 1, 0, 0], [3, 0, 1, 0, 0], [4, 0, 1, 0, 0], [4, -1, 1, 0, 0], [4, -1, 1, 0, 0], [4, -1, 0, 0, 0], [4, -1, 0, 0, 0], [4, -1, 0, 0, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [4, -1, 0, 1, 0], [3, -1, 0, 1, 0], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [3, -1, 0, 1, 1], [2, -1, 0, 1, 1], [2, -1, 0, 1, 1], [2, -1, 0, 1, 1], [2, 0, 0, 1, 1], [2, 0, 0, 1, 1], [2, 0, 0, 1, 1], [2, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 0, 0, 1, 1], [3, 1, 0, 1, 1], [3, 1, 0, 1, 1], [3, 1, 0, 1, 1], [3, 1, 0, 1, 1], [3, 1, 0, 1, 1], [2, 1, 0, 1, 1], [2, 1, 0, 1, 1], [2, 1, 0, 1, 1], [2, 1, 0, 1, 1]]",45,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-2, 0, 0, 0, 0], [-2, 0, 0, 0, 0], [-2, 0, 0, 0, 0], [-2, 0, 0, 1, 0], [-2, 0, 0, 1, 0], [-2, 0, 0, 1, 0]]",27,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [0, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 0, 0, 1], [1, 0, 1, 0, 1], [0, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [2, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 1], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, 0, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [0, 0, 1, -1, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [0, 1, 1, 0, 0], [-1, 1, 1, 0, 0], [-1, 1, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-1, 0, 1, 0, 0], [-2, 0, 1, 0, 1], [-2, 0, 1, 0, 1], [-2, 0, 1, 0, 1], [-2, 0, 1, 0, 1], [-2, 0, 1, 0, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1], [-2, 0, 1, -1, 1]]",74,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 0, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -2, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 1, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [-1, -1, 0, 1, 0], [-1, -1, 0, 1, 0], [-1, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, -1, 0, 1, 0], [0, 0, 0, 1, 0], [0, 0, 0, 1, 0], [0, 0, 0, 1, 0], [0, 0, 0, 1, 0], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [0, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1], [1, 0, 0, 1, 1]]",53,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [-1, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [0, 1, 0, 0, 0], [1, 1, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 0, 0], [2, -1, 0, 1, 0], [2, -1, 0, 1, 0], [2, -1, 0, 2, 0], [2, -1, 0, 2, 0], [2, -1, 0, 2, 0]]",38,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [-1, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [-1, 0, 0, -1, 0], [-1, 0, 0, -1, 0], [-1, 0, 0, -1, 0], [-1, 0, 0, -1, 0], [-1, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 1, -1, 0], [0, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [1, 0, 1, -1, 0], [2, 0, 1, -1, 0], [2, 0, 1, -1, 0], [2, 0, 1, -1, 0], [2, 0, 1, -1, 0], [2, 0, 1, -1, 1], [2, 0, 1, -1, 1], [2, 0, 1, -1, 1], [2, 0, 1, -1, 1], [2, 0, 1, -1, 1], [2, 0, 1, -1, 1], [2, 1, 1, -1, 1], [2, 1, 1, -1, 1], [2, 1, 1, -1, 1], [2, 1, 1, -1, 1], [3, 1, 1, -1, 1], [3, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [4, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, -1, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1], [5, 1, 1, 0, 1]]",59,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [0, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [1, 0, 0, -1, 0], [2, 0, 0, -1, 0], [2, 0, 0, -1, 0], [2, 0, 0, -1, 1], [2, 0, 0, -1, 1], [2, 0, 0, -1, 1], [2, -1, 0, -1, 1], [3, -1, 0, -1, 1], [3, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -1, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, -1, -1, 1], [4, -2, -1, -1, 1], [4, -2, -1, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [5, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1], [4, -2, 0, -1, 1]]",41,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
"[[0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [0, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [1, 0, 0, 0, 0], [2, 0, 0, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 1, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [1, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, -1, -1, 0, 0], [3, -1, -1, 0, 0], [3, -1, -1, 0, 0], [4, -1, -1, 0, 0], [3, -1, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [3, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0], [2, 0, -1, 0, 0]]",37,"Outcome(termination=<Termination.CHECKMATE: 1>, winner=True)"
